Running end-to-end evaluations (sample data)...

Fixture ID          | Overall | Fields | Timing  | Result
--------------------+---------+--------+---------+--------
26-0001             | ✓       | ✓✓✓✓✓  | 2737ms  | ✓ PASS
26-0002             | ✗ (MISMATCH) | ✓✓✓✓✗  | 1953ms  | ✗ FAIL
26-0003             | ✓       | ✓✓✓✓✓  | 2551ms  | ✓ PASS
26-0004             | ✓       | ✓✓✓✓✓  | 2963ms  | ✓ PASS
26-0005             | ✓       | ✓✓✓✓✓  | 2460ms  | ✓ PASS
26-0006             | ✓       | ✓✓✓✓✓  | 5279ms  | ✓ PASS
26-0007             | ✓       | ✓✓✓✓✓  | 2627ms  | ✓ PASS
26-0008             | ✗ (MISMATCH) | ✓✓✓✓✗  | 1968ms  | ✗ FAIL
26-0009             | ✗ (MISMATCH) | ✓✓✓✓✗  | 2026ms  | ✗ FAIL
26-0010             | ✓       | ✓✓✓✓✓  | 2561ms  | ✓ PASS
26-0011             | ✗ (MISMATCH) | ✓✓✓✓✗  | 2280ms  | ✗ FAIL
26-0012             | ✓       | ✓✓✓✓✓  | 2554ms  | ✓ PASS
26-0013             | ✓       | ✓✓✓✓✓  | 2562ms  | ✓ PASS
26-0014             | ✓       | ✓✓✓✓✓  | 2476ms  | ✓ PASS
26-0015             | ✗ (MISMATCH) | ✓✓✓✓✗  | 1946ms  | ✗ FAIL
26-0016             | ✓       | ✓✓✓✓✓  | 2451ms  | ✓ PASS
26-0017             | ✓       | ✓✓✓✓✓  | 2424ms  | ✓ PASS
26-0018             | ✓       | ✓✓✓✓✓  | 2458ms  | ✓ PASS
26-0019             | ✓       | ✓✓✓✓✓  | 2562ms  | ✓ PASS
26-0020             | ✗ (MISMATCH) | ✓✓✓✓✗  | 1965ms  | ✗ FAIL
26-0021             | ✗ (MISMATCH) | ✓✓✓✓✗  | 2479ms  | ✗ FAIL
26-0022             | ✓       | ✓✓✓✓✓  | 3265ms  | ✓ PASS
26-0023             | ✓       | ✓✓✓✓✓  | 2109ms  | ✓ PASS
26-0024             | ✗ (MISMATCH) | ✓✓✓✓✗  | 1803ms  | ✗ FAIL
26-0025             | ✓       | ✓✓✓✓✓  | 2564ms  | ✓ PASS
26-0026             | ✓       | ✓✓✓✓✓  | 2517ms  | ✓ PASS
26-0027             | ✓       | ✓✓✓✓✗  | 2590ms  | ✗ FAIL
26-0028             | ✗ (MISMATCH) | ✓✓✓✓✗  | 2136ms  | ✗ FAIL
26-0029             | ✗ (MISMATCH) | ✓✓✓✓✗  | 1599ms  | ✗ FAIL
26-0030             | ✓       | ✓✓✓✓✓  | 2741ms  | ✓ PASS
26-0031             | ✓       | ✓✓✓✓✓  | 2984ms  | ✓ PASS
26-0032             | ✗ (MISMATCH) | ✓✓✓✓✗  | 1894ms  | ✗ FAIL
26-0033             | ✗ (MISMATCH) | ✓✓✓✓✗  | 1852ms  | ✗ FAIL
26-0034             | ✓       | ✓✓✓✓✓  | 2514ms  | ✓ PASS
26-0035             | ✗ (MISMATCH) | ✓✓✓✓✗  | 1928ms  | ✗ FAIL
26-0036             | ✓       | ✓✓✓✓✓  | 2664ms  | ✓ PASS
26-0037             | ✗ (MISMATCH) | ✓✓✓✓✗  | 1873ms  | ✗ FAIL
26-0038             | ✗ (MISMATCH) | ✓✓✓✓✗  | 2140ms  | ✗ FAIL
26-0039             | ✗ (MISMATCH) | ✓✓✓✓✗  | 1951ms  | ✗ FAIL
26-0040             | ✗ (MISMATCH) | ✓✓✓✓✗  | 2473ms  | ✗ FAIL
26-0041             | ✗ (MISMATCH) | ✓✓✓✓✗  | 1956ms  | ✗ FAIL
26-0042             | ✓       | ✓✓✓✓✓  | 2507ms  | ✓ PASS
26-0043             | ✓       | ✓✓✓✓✓  | 2471ms  | ✓ PASS
26-0044             | ✓       | ✓✓✓✓✓  | 2572ms  | ✓ PASS
26-0045             | ✓       | ✓✓✓✓✓  | 3840ms  | ✓ PASS
26-0046             | ✓       | ✓✓✓✓✓  | 2473ms  | ✓ PASS
26-0047             | ✗ (MISMATCH) | ✓✓✓✓✗  | 1850ms  | ✗ FAIL
26-0048             | ✓       | ✓✓✓✓✓  | 3132ms  | ✓ PASS
26-0049             | ✓       | ✓✓✓✓✓  | 2795ms  | ✓ PASS
26-0050             | ✗ (MISMATCH) | ✓✓✓✓✗  | 2101ms  | ✗ FAIL
26-0051             | ✗ (MISMATCH) | ✓✓✓✓✗  | 1814ms  | ✗ FAIL
26-0052             | ✓       | ✓✓✓✓✓  | 3815ms  | ✓ PASS
26-0053             | ✗ (MISMATCH) | ✓✓✓✓✗  | 3949ms  | ✗ FAIL
26-0054             | ✓       | ✓✓✓✓✓  | 2650ms  | ✓ PASS
26-0055             | ✓       | ✓✓✓✓✓  | 3029ms  | ✓ PASS
26-0056             | ✓       | ✓✓✓✓✓  | 2594ms  | ✓ PASS
26-0057             | ✗ (MISMATCH) | ✓✓✓✓✗  | 2014ms  | ✗ FAIL
26-0058             | ✗ (MISMATCH) | ✓✓✓✓✗  | 1821ms  | ✗ FAIL
26-0059             | ✓       | ✓✓✓✓✓  | 2350ms  | ✓ PASS
26-0060             | ✓       | ✓✓✓✓✓  | 2367ms  | ✓ PASS
26-0061             | ✗ (MISMATCH) | ✓✓✓✓✗  | 1787ms  | ✗ FAIL
26-0062             | ✓       | ✓✓✓✓✓  | 2505ms  | ✓ PASS
26-0063             | ✗ (MISMATCH) | ✓✓✓✓✗  | 2635ms  | ✗ FAIL
26-0064             | ✓       | ✓✓✓✓✓  | 2104ms  | ✓ PASS
26-0065             | ✓       | ✓✓✓✓✓  | 2373ms  | ✓ PASS
26-0066             | ✗ (MISMATCH) | ✓✓✓✓✗  | 1899ms  | ✗ FAIL
26-0067             | ✓       | ✓✓✓✓✓  | 2449ms  | ✓ PASS
26-0068             | ✓       | ✓✓✓✓✓  | 2792ms  | ✓ PASS
26-0069             | ✓       | ✓✓✓✓✓  | 2629ms  | ✓ PASS
26-0070             | ✗ (MISMATCH) | ✓✓✓✓✗  | 2228ms  | ✗ FAIL
26-0071             | ✗ (MISMATCH) | ✓✓✓✓✗  | 1877ms  | ✗ FAIL
26-0072             | ✗ (MISMATCH) | ✓✓✓✓✗  | 2538ms  | ✗ FAIL
26-0073             | ✓       | ✓✓✓✓✓  | 3103ms  | ✓ PASS
26-0074             | ✓       | ✓✓✓✓✓  | 3476ms  | ✓ PASS
26-0075             | ✗ (MISMATCH) | ✓✓✓✓✗  | 2048ms  | ✗ FAIL
26-0076             | ✗ (MISMATCH) | ✓✓✓✓✗  | 3365ms  | ✗ FAIL
26-0077             | ✓       | ✓✓✓✓✓  | 3314ms  | ✓ PASS
26-0078             | ✓       | ✓✓✓✓✓  | 2190ms  | ✓ PASS
26-0079             | ✓       | ✓✓✓✓✓  | 2787ms  | ✓ PASS
26-0080             | ✓       | ✓✓✓✓✓  | 3427ms  | ✓ PASS
26-0081             | ✓       | ✓✓✓✓✓  | 2553ms  | ✓ PASS
26-0082             | ✓       | ✓✓✓✓✓  | 2499ms  | ✓ PASS
26-0083             | ✓       | ✓✓✓✓✓  | 2532ms  | ✓ PASS
26-0084             | ✓       | ✓✓✓✓✓  | 5409ms  | ✓ PASS
26-0085             | ✓       | ✓✓✓✓✓  | 3661ms  | ✓ PASS
26-0086             | ✓       | ✓✓✓✓✓  | 5492ms  | ✓ PASS
26-0087             | ✗ (MISMATCH) | ✓✓✓✓✗  | 2964ms  | ✗ FAIL
26-0088             | ✓       | ✓✓✓✓✓  | 3347ms  | ✓ PASS
26-0089             | ✓       | ✓✓✓✓✓  | 3381ms  | ✓ PASS
26-0090             | ✓       | ✓✓✓✓✓  | 4167ms  | ✓ PASS
26-0091             | ✓       | ✓✓✓✓✓  | 2586ms  | ✓ PASS
26-0092             | ✓       | ✓✓✓✓✗  | 2444ms  | ✗ FAIL
26-0093             | ✗ (MISMATCH) | ✓✓✓✓✗  | 1847ms  | ✗ FAIL
26-0094             | ✓       | ✓✓✓✓✓  | 3237ms  | ✓ PASS
26-0095             | ✓       | ✓✓✓✓✓  | 2778ms  | ✓ PASS
26-0096             | ✓       | ✓✓✓✓✓  | 3985ms  | ✓ PASS
26-0097             | ✗ (MISMATCH) | ✓✓✓✓✗  | 2299ms  | ✗ FAIL
