Running end-to-end evaluations (sample data)...

Fixture ID          | Overall | Fields | Timing  | Result
--------------------+---------+--------+---------+--------
26-0001             | ✗ (MATCH) | ✓✓✓✓✓  | 2857ms  | ✗ FAIL
26-0002             | ✗ (MISMATCH) | ✓✓✓✓✗  | 1774ms  | ✗ FAIL
26-0003             | ✗ (MATCH) | ✓✓✓✓✓  | 4104ms  | ✗ FAIL
26-0004             | ✗ (MATCH) | ✓✓✓✓✓  | 2410ms  | ✗ FAIL
26-0005             | ✗ (MATCH) | ✓✓✓✓✓  | 3448ms  | ✗ FAIL
26-0006             | ✗ (MATCH) | ✓✓✓✓✓  | 2539ms  | ✗ FAIL
26-0007             | ✗ (MATCH) | ✓✓✓✓✓  | 2542ms  | ✗ FAIL
26-0008             | ✗ (MISMATCH) | ✓✓✓✓✗  | 3715ms  | ✗ FAIL
26-0009             | ✗ (MISMATCH) | ✓✓✓✓✗  | 2800ms  | ✗ FAIL
26-0010             | ✗ (MATCH) | ✓✓✓✓✓  | 3372ms  | ✗ FAIL
26-0011             | ✗ (MISMATCH) | ✓✓✓✓✗  | 1778ms  | ✗ FAIL
26-0012             | ✗ (MATCH) | ✓✓✓✓✓  | 2372ms  | ✗ FAIL
26-0013             | ✗ (MATCH) | ✓✓✓✓✓  | 2399ms  | ✗ FAIL
26-0014             | ✗ (MATCH) | ✓✓✓✓✓  | 2360ms  | ✗ FAIL
26-0015             | ✗ (MISMATCH) | ✓✓✓✓✗  | 2890ms  | ✗ FAIL
26-0016             | ✗ (MATCH) | ✓✓✓✓✓  | 2467ms  | ✗ FAIL
26-0017             | ✗ (MATCH) | ✓✓✓✓✓  | 2414ms  | ✗ FAIL
26-0018             | ✗ (MATCH) | ✓✓✓✓✓  | 2576ms  | ✗ FAIL
26-0019             | ✗ (MISMATCH) | ✓✓✓✓✓  | 4422ms  | ✗ FAIL
26-0020             | ✗ (MISMATCH) | ✓✓✓✓✗  | 2016ms  | ✗ FAIL
26-0021             | ✗ (MISMATCH) | ✓✓✓✓✗  | 2662ms  | ✗ FAIL
26-0022             | ✗ (MISMATCH) | ✓✓✓✓✓  | 3443ms  | ✗ FAIL
26-0023             | ✗ (MISMATCH) | ✓✓✓✓✓  | 3882ms  | ✗ FAIL
26-0024             | ✗ (MISMATCH) | ✓✓✓✓✗  | 1782ms  | ✗ FAIL
26-0025             | ✗ (MATCH) | ✓✓✓✓✓  | 2390ms  | ✗ FAIL
26-0026             | ✗ (MATCH) | ✓✓✓✓✓  | 2484ms  | ✗ FAIL
26-0027             | ✗ (MISMATCH) | ✓✓✓✓✗  | 3092ms  | ✗ FAIL
26-0028             | ✗ (MISMATCH) | ✓✓✓✓✗  | 1989ms  | ✗ FAIL
26-0029             | ✗ (MISMATCH) | ✓✓✓✓✗  | 3154ms  | ✗ FAIL
26-0030             | ✗ (MATCH) | ✓✓✓✓✓  | 3134ms  | ✗ FAIL
26-0031             | ✗ (MATCH) | ✓✓✓✓✓  | 2400ms  | ✗ FAIL
26-0032             | ✗ (MISMATCH) | ✓✓✓✓✗  | 1916ms  | ✗ FAIL
26-0033             | ✗ (MISMATCH) | ✓✓✓✓✗  | 3145ms  | ✗ FAIL
26-0034             | ✗ (NEEDS_REVIEW) | ✓✓✓✓✓  | 2678ms  | ✗ FAIL
26-0035             | ✗ (MISMATCH) | ✓✓✓✓✗  | 2901ms  | ✗ FAIL
26-0036             | ✗ (MISMATCH) | ✓✓✓✓✓  | 2482ms  | ✗ FAIL
26-0037             | ✗ (MISMATCH) | ✓✓✓✓✗  | 2059ms  | ✗ FAIL
26-0038             | ✗ (MISMATCH) | ✓✓✓✓✗  | 2768ms  | ✗ FAIL
26-0039             | ✗ (MISMATCH) | ✓✓✓✓✗  | 3036ms  | ✗ FAIL
26-0040             | ✗ (MISMATCH) | ✓✓✓✓✗  | 2169ms  | ✗ FAIL
26-0041             | ✗ (MISMATCH) | ✓✓✓✓✗  | 1791ms  | ✗ FAIL
26-0042             | ✗ (MATCH) | ✓✓✓✓✓  | 3798ms  | ✗ FAIL
26-0043             | ✗ (MATCH) | ✓✓✓✓✓  | 2424ms  | ✗ FAIL
26-0044             | ✗ (MATCH) | ✓✓✓✓✓  | 3388ms  | ✗ FAIL
26-0045             | ✗ (MISMATCH) | ✓✓✓✓✗  | 3523ms  | ✗ FAIL
26-0046             | ✗ (MATCH) | ✓✓✓✓✓  | 3517ms  | ✗ FAIL
26-0047             | ✗ (MISMATCH) | ✓✓✓✓✗  | 2021ms  | ✗ FAIL
26-0048             | ✗ (MATCH) | ✓✓✓✓✓  | 3370ms  | ✗ FAIL
26-0049             | ✗ (MATCH) | ✓✓✓✓✓  | 3373ms  | ✗ FAIL
26-0050             | ✗ (MISMATCH) | ✓✓✓✓✗  | 3505ms  | ✗ FAIL
26-0051             | ✗ (MISMATCH) | ✓✓✓✓✗  | 2321ms  | ✗ FAIL
26-0052             | ✗ (MATCH) | ✓✓✓✓✓  | 2320ms  | ✗ FAIL
26-0053             | ✗ (MISMATCH) | ✓✓✓✓✗  | 2349ms  | ✗ FAIL
26-0054             | ✗ (MATCH) | ✓✓✓✓✓  | 3670ms  | ✗ FAIL
26-0055             | ✗ (MATCH) | ✓✓✓✓✓  | 3403ms  | ✗ FAIL
26-0056             | ✗ (MATCH) | ✓✓✓✓✓  | 3735ms  | ✗ FAIL
26-0057             | ✗ (MISMATCH) | ✓✓✓✓✗  | 1839ms  | ✗ FAIL
26-0058             | ✗ (MISMATCH) | ✓✓✓✓✗  | 1909ms  | ✗ FAIL
26-0059             | ✗ (MATCH) | ✓✓✓✓✓  | 2858ms  | ✗ FAIL
26-0060             | ✗ (MATCH) | ✓✓✓✓✓  | 3320ms  | ✗ FAIL
26-0061             | ✗ (MISMATCH) | ✓✓✓✓✗  | 4067ms  | ✗ FAIL
26-0062             | ✗ (MATCH) | ✓✓✓✓✓  | 2664ms  | ✗ FAIL
26-0063             | ✗ (MISMATCH) | ✓✓✓✓✗  | 1791ms  | ✗ FAIL
26-0064             | ✗ (MISMATCH) | ✓✓✓✓✓  | 2117ms  | ✗ FAIL
26-0065             | ✗ (MATCH) | ✓✓✓✓✓  | 3228ms  | ✗ FAIL
26-0066             | ✗ (MISMATCH) | ✓✓✓✓✗  | 1780ms  | ✗ FAIL
26-0067             | ✗ (MATCH) | ✓✓✓✓✓  | 2618ms  | ✗ FAIL
26-0068             | ✗ (MATCH) | ✓✓✓✓✓  | 3080ms  | ✗ FAIL
26-0069             | ✗ (MATCH) | ✓✓✓✓✓  | 2901ms  | ✗ FAIL
26-0070             | ✗ (MISMATCH) | ✓✓✓✓✗  | 2256ms  | ✗ FAIL
26-0071             | ✗ (MISMATCH) | ✓✓✓✓✗  | 1843ms  | ✗ FAIL
26-0072             | ✗ (MISMATCH) | ✓✓✓✓✗  | 1830ms  | ✗ FAIL
26-0073             | ✗ (MATCH) | ✓✓✓✓✓  | 2361ms  | ✗ FAIL
26-0074             | ✗ (MATCH) | ✓✓✓✓✓  | 2570ms  | ✗ FAIL
26-0075             | ✗ (MISMATCH) | ✓✓✓✓✗  | 1902ms  | ✗ FAIL
26-0076             | ✗ (MISMATCH) | ✓✓✓✓✗  | 2209ms  | ✗ FAIL
26-0077             | ✗ (MISMATCH) | ✓✓✓✓✓  | 2893ms  | ✗ FAIL
26-0078             | ✗ (MISMATCH) | ✓✓✓✓✓  | 2161ms  | ✗ FAIL
26-0079             | ✗ (MATCH) | ✓✓✓✓✓  | 3308ms  | ✗ FAIL
26-0080             | ✗ (MATCH) | ✓✓✓✓✓  | 3011ms  | ✗ FAIL
26-0081             | ✗ (MATCH) | ✓✓✓✓✓  | 2376ms  | ✗ FAIL
26-0082             | ✗ (NEEDS_REVIEW) | ✓✓✓✓✓  | 2454ms  | ✗ FAIL
26-0083             | ✗ (MATCH) | ✓✓✓✓✓  | 4574ms  | ✗ FAIL
26-0084             | ✗ (MISMATCH) | ✓✓✓✓✓  | 2391ms  | ✗ FAIL
26-0085             | ✗ (MATCH) | ✓✓✓✓✓  | 2505ms  | ✗ FAIL
26-0086             | ✗ (MATCH) | ✓✓✓✓✓  | 2371ms  | ✗ FAIL
26-0087             | ✗ (MISMATCH) | ✓✓✓✓✗  | 7873ms  | ✗ FAIL
26-0088             | ✗ (MATCH) | ✓✓✓✓✓  | 2646ms  | ✗ FAIL
26-0089             | ✗ (MATCH) | ✓✓✓✓✓  | 2377ms  | ✗ FAIL
